prediction,probability
1,0.5652488361720011
1,0.17574515729056595
1,0.7057725461315869
0,0.13208715561911677
0,0.6319965559677492
0,0.6653613609695215
1,0.766935411771022
0,0.8173325199042714
0,0.634795332011565
1,0.41476876485028835
0,0.4364094604679972
0,0.3809990610438133
1,0.8273727342818844
0,0.9275336507322797
1,0.7285459761175798
0,0.23636392542830598
0,0.37951897828819536
0,0.8238850569446354
1,0.11746913543264492
0,0.07916161258966059
1,0.19185932096992764
1,0.6079643690998119
1,0.7662386456402274
1,0.6707101255008164
1,0.3173853568947853
1,0.014972389226809768
1,0.3083377723551023
1,0.12822657297650353
0,0.3418974812535186
0,0.9365521046319859
1,0.3205151890973632
0,0.4480615801064932
1,0.9434818052529914
1,0.8635152432670251
0,0.990395711944723
0,0.5476972479730922
1,0.5159177188091124
1,0.32183886272311424
0,0.1026527615024857
1,0.6449844348688069
1,0.2022511985003944
0,0.08933876128928908
1,0.5681170903629786
0,0.6110536764475194
1,0.15385323120030414
0,0.8614789844193965
1,0.04368633144835199
1,0.918860021136958
0,0.8408494045030586
1,0.1293415112436631
1,0.27276835236237695
1,0.8661536875079924
0,0.8242545123705166
0,0.7121887505832131
1,0.1284895269410251
1,0.8171511276480102
0,0.9399766748378438
0,0.021103359703140367
1,0.03363337253255538
0,0.9295892960962675
0,0.3851844627205071
0,0.13779530857357758
1,0.9666855240981578
1,0.03023273064805887
0,0.4639375453777649
0,0.46940732312416134
0,0.051531842138214046
0,0.3407584371645178
1,0.7287990739689476
0,0.9075800193471955
1,0.5943792964555373
1,0.7476260049344124
1,0.06415569064605386
0,0.7610278882057001
0,0.8677291848668724
1,0.9235421301815901
1,0.7984152051780855
0,0.3249258383275979
0,0.3959144582964266
0,0.9831346319019726
1,0.8084092033371058
0,0.9173105895488717
0,0.8881568158332002
1,0.9360987999481656
0,0.7337687818536106
0,0.35229930999113424
1,0.5107532855894272
0,0.416981087126971
1,0.14070841906538956
1,0.2930416381834873
1,0.6275974759338353
0,0.846759916068879
0,0.8080321615536787
0,0.22472186456538268
1,0.5551606267106859
1,0.46412667192406876
1,0.5861237718912453
1,0.5820103659247567
0,0.9248365631655799
0,0.5349323175718226
